Prime Item Nbr,Prime Item Desc,Prime Size Desc,UPC,Fineline,Fineline Desc,Vendor Nbr,Vendor Name,Item Type,VNPK Qty,Curr Traited Store/Item Comb.,Curr Valid Store/Item Comb.,FORM,BRAND,CAFFEINE,FLAVOR,PACKAGE TYPE,SIZE,PRICE TIER,BRAND TYPE,POS Sales,POS Qty,Est. POS Store Count
9266117,PEETW SUMATRA GROUND,12 OZ,78535783906,3308,Premuim Bagged Coffe,46219,PEETS COFFEE AND TEA,7,6,0,0,PREMIUM,PEETS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$12,348 ","1,526",417
9290626,BB DECAF HIGH GROGG,,74677400044,3308,Premuim Bagged Coffe,737031,BERRES BROTHERS INC,7,1,0,0,GOURMET,BERRES BROS,DECAF,UNFLAVORED,BAG,MEDIUM,BEST,REGIONAL,"$12,296 ","1,602",29
9262028,MH COLO BAG COFFEE,10,4300002947,3302,BRICK (BAG) COFFEE,374231,KRAFT FOODS GROUP INC,20,12,403,401,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,NATIONAL,"$12,260 ","3,192",339
9286021,KCUP H/H ICE TEA,12.1OZ,9955501211,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,0,0,POD,CELESTIAL SEASONINGS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,REGIONAL,"$12,258 ","1,305",303
550162092,KCUP TIM KAHLUA,6.2OZ,9955501800,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,0,0,POD,TIMOTHYS,REGULAR,FLAVORED,BOX,MEDIUM,BEST,REGIONAL,"$12,238 ","1,172",212
552327720,BIGELOW GREEN TEA,10.0EA,9955500650,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,0,0,POD,BIGELOW,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$12,186 ","1,250",101
9210707,PN VAN NUT CRÅME GR,12 OZ,4917704120,3308,Premuim Bagged Coffe,55645,NAPCO INC,7,6,0,0,GOURMET,PAPANICH,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$12,170 ","2,036",44
552915298,BOSTON CREME 18CT,4.1OZ,9955508659,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,0,0,POD,DONUT HOUSE,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$12,147 ","1,300",651
551567305,PR COL CAPUCCINO CAR,3.8 OZ,7.70203E+11,3304,INSTANT COFFEE,585462,GOYA DE PUERTO RICO INC,37,12,41,40,PUERTO RICO NON COFFEE,AK/PR/HI,REGULAR,UNFLAVORED,BAG,SMALL,GOOD,N/A,"$12,139 ","4,436",42
9287942,CAM WB DE BRE BLD,,1066801113,3308,Premuim Bagged Coffe,180414,CAMERONS COFFEE & DIST CO,7,1,0,0,GOURMET,CAMERONS,DECAF,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$12,133 ","2,191",65
550094084,BIGGBY DECAF GRND,12OZ,2294419713,3308,Premuim Bagged Coffe,276089,PARAMOUNT COFFEE COMPANY,20,6,0,0,PREMIUM,BIGGBY,DECAF,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$12,121 ","1,812",89
9247553,ECLIPSE SYRUP,16 OZ,7310310010,3306,COFFEE CREAMER,37575,LRF INC,7,12,0,0,CREAMER,ECLIPSE,REGULAR,FLAVORED,BOTTLE,MEDIUM,BETTER,REGIONAL,"$12,095 ","4,028",10
551735635,GODIVA PUMP SPC GR,11 OZ,78535700656,3308,Premuim Bagged Coffe,46219,PEETS COFFEE AND TEA,7,1,0,0,GOURMET,GODIVA,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$12,069 ","1,751",40
550160214,PI 1.75 OZ INST,2,7447110106,3304,INSTANT COFFEE,533094,ROWLAND COFFEE ROASTERS INC,7,12,0,0,INSTANT,CAFE PILON,REGULAR,UNFLAVORED,JAR,SMALL,BETTER,REGIONAL,"$12,041 ","4,671",27
552237407,PEETS SC BMN 10CT,4.2 OZ,78535700913,3309,Coffee Pods,46219,PEETS COFFEE AND TEA,7,1,0,0,POD,PEETS,REGULAR,UNFLAVORED,BOX,SMALL,BEST,REGIONAL,"$12,023 ","1,475",113
9210714,PN ITAL ESPRESSO GR,11 OZ,4917704150,3308,Premuim Bagged Coffe,55645,NAPCO INC,7,6,0,0,GOURMET,PAPANICH,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$11,903 ","1,999",46
9266890,MELITTA CC VIENA RST,10OZ,5543760236,3308,Premuim Bagged Coffe,338335,MELITTA USA INC,20,6,47,45,PREMIUM,MELITTA,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$11,892 ","2,201",70
9234012,PN FRCH VAN WB,10,4917710109,3308,Premuim Bagged Coffe,55645,NAPCO INC,7,6,0,0,GOURMET,PAPANICH,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$11,887 ","2,298",49
552547028,PR C/M ORIG 6 OZ,6OZ,5000030062,3306,COFFEE CREAMER,563304,NESTLE PUERTO RICO INC,33,12,40,40,CREAMER,AK/PR/HI,REGULAR,REGULAR,JAR,SMALL,BETTER,NATIONAL,"$11,886 ","6,669",47
551162810,KCUP SNAPPLE LEM,16EA,9955501670,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,0,0,POD,SNAPPLE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$11,848 ","1,536",149
9231111,BB STREUSEL CAKE 1.5,1.5OZ,74677400034,3308,Premuim Bagged Coffe,737031,BERRES BROTHERS INC,7,1,0,0,GOURMET,BERRES BROS,REGULAR,FLAVORED,BAG,TRIAL,BEST,REGIONAL,"$11,732 ","11,974",30
550403011,VUE GM BKFST TRV MUG,5.8 OZ,9955509306,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,6,0,0,POD,KEURIG VUE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$11,730 ","1,190",423
9230708,KCUP NWMN ORG SPCBLD,7.2 OZ,9955500050,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,0,0,POD,NEWMANS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$11,723 ","1,150",95
9264137,C'EST BON ORG GRND,,81801000015,3308,Premuim Bagged Coffe,672089,RIVER ROAD COFFEES LTD,7,1,0,0,PREMIUM,RIVER ROAD,REGULAR,UNFLAVORED,JAR,MEDIUM,BETTER,REGIONAL,"$11,688 ","1,832",17
9207178,MS DECAF FR VAN GR,12.OZ,7510100965,3308,Premuim Bagged Coffe,633870,MILLSTONE COFFEE INC,7,1,0,0,GOURMET,MILLSTONE,DECAF,FLAVORED,PREPACK GRND,MEDIUM,BEST,NATIONAL,"$11,635 ","1,868",432
9280817,CAM REG INTENSE FRCH,12 OZ,1066800210,3308,Premuim Bagged Coffe,180414,CAMERONS COFFEE & DIST CO,7,1,0,0,GOURMET,CAMERONS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$11,633 ","2,144",43
9231121,BB TURTLE SUNDAE 1.5,1.5OZ,74677400098,3308,Premuim Bagged Coffe,737031,BERRES BROTHERS INC,7,1,0,0,GOURMET,BERRES BROS,REGULAR,FLAVORED,BAG,TRIAL,BEST,REGIONAL,"$11,622 ","11,870",31
550441135,CARIBOU VUE  MRNG BL,,9955509333,3309,Coffee Pods,466933,M BLOCK AND SONS INC,3,6,0,0,POD,KEURIG VUE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,REGIONAL,"$11,575 ",979,18
9231557,BB BRKFST BLN 1.5 OZ,1.5OZ,74677400080,3308,Premuim Bagged Coffe,737031,BERRES BROTHERS INC,7,1,0,0,GOURMET,BERRES BROS,REGULAR,UNFLAVORED,BAG,TRIAL,BEST,REGIONAL,"$11,542 ","12,056",31
551159919,VUE SBUX HOUSE BLND,6.72OZ,9955509389,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,6,0,0,POD,KEURIG VUE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$11,537 ",761,286
9287996,CAM GRD WH CHO OB,,1066807525,3308,Premuim Bagged Coffe,180414,CAMERONS COFFEE & DIST CO,7,1,0,0,GOURMET,CAMERONS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$11,529 ","2,116",32
9233996,PN DECAF COLOMBN WB,12,4917716005,3308,Premuim Bagged Coffe,55645,NAPCO INC,7,6,0,0,GOURMET,PAPANICH,DECAF,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$11,385 ","1,906",45
552894786,MILL STONE HOUSE BLN,10.0OZ,7510181472,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,"1,794","1,794",PREMIUM,MILLSTONE,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$11,348 ","1,427",780
551162247,VUE BP SWT CAP IR,7.4 OZ,9955509316,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,6,0,0,POD,KEURIG VUE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$11,324 ",990,443
551582189,LG 11 OZ LIGHT ROAST,11.0OZ,5150050047,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,0,0,PREMIUM,LIFE'S GOOD COFFEE,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$11,279 ","1,853",193
9261924,SBUX VIA ITALIAN DCF,7CT,76211180372,3304,INSTANT COFFEE,393272,STARBUCKS COFFEE COMPANY,20,16,0,0,INSTANT,STARBUCKS,DECAF,REGULAR,BOX,SMALL,BEST,NATIONAL,"$11,242 ","2,505",362
550740054,KCUP CS LEMON ZINGER,0.7,9955501732,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,0,0,POD,CELESTIAL SEASONINGS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$11,213 ","1,167",267
552069355,MCCAFE BREAK BLND,12.0OZ,4300005533,3308,Premuim Bagged Coffe,374231,KRAFT FOODS GROUP INC,7,6,0,0,PREMIUM,MCCAFE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$11,207 ","1,608",31
551067597,VUE GM BKFST TRV MUG,5.8 OZ,9955509306,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,KEURIG VUE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$11,149 ","1,141",516
9231047,BB FRENCH VANILLA,1.5OZ,74677400052,3308,Premuim Bagged Coffe,737031,BERRES BROTHERS INC,7,1,0,0,GOURMET,BERRES BROS,REGULAR,FLAVORED,BAG,TRIAL,BEST,REGIONAL,"$11,149 ","11,384",30
9230900,BB BTTRNT RUM 1.5 OZ,1.5OZ,74677400039,3308,Premuim Bagged Coffe,737031,BERRES BROTHERS INC,7,1,0,0,GOURMET,BERRES BROS,REGULAR,FLAVORED,BAG,TRIAL,BEST,REGIONAL,"$11,145 ","11,378",30
9231246,BB BRKFST BLND WB 12,12OZ,74677400043,3308,Premuim Bagged Coffe,737031,BERRES BROTHERS INC,7,1,0,0,GOURMET,BERRES BROS,REGULAR,UNFLAVORED,BAG,MEDIUM,BEST,REGIONAL,"$11,143 ","1,454",29
9288906,HBAY SEASONAL COFFEE,12OZ,75917121618,3303,VACUUM CANNED COFFEE,944392,COMFORT FOODS INC,20,6,0,0,MAINSTREAM,HARMONY BAY,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,REGIONAL,"$11,129 ","2,435",92
550847002,DE YANKEE DOODLE ,10OZ,75954320104,3308,Premuim Bagged Coffe,432214,EXCELLENT COFFEE CO,20,6,23,23,PREMIUM,DOWNEAST,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$11,100 ","2,242",24
550841119,PRONTO BARNIES BLEND,1.83OZ,72253856000,3304,INSTANT COFFEE,738302,BARNIES II INC,20,8,0,0,INSTANT,BARNIES,REGULAR,UNFLAVORED,BOX,SMALL,BEST,REGIONAL,"$11,091 ","2,696",402
550740038,KCUP MOCHA NUT FDG,0.5,9955501752,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,0,0,POD,GREEN MOUNTAIN,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$11,082 ","1,250",312
9261989,NESCAFE CLS SUAVE 7Z,7,2800065429,3304,INSTANT COFFEE,364505,NESTLE USA INC,20,12,0,0,INSTANT,NESCAFE,REGULAR,UNFLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$11,073 ","2,357",337
552226279,HOWE SS BRKFST BLEND,3.5OZ,7317101073,3308,Premuim Bagged Coffe,153148,GEORGE J HOWE COMPANY,7,4,0,0,POD,HOWE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,REGIONAL,"$11,047 ","1,751",32
9237931,GM CARML CR DECAF GR,,9955539700,3308,Premuim Bagged Coffe,131071,GREEN MOUNTAIN COFFEE ROASTERS,7,6,0,0,GOURMET,GREEN MOUNTAIN,DECAF,FLAVORED,PREPACK GRND,MEDIUM,BEST,REGIONAL,"$10,969 ","1,488",20
9230916,BB CHOC CARML 1.5 OZ,1.5OZ,74677400038,3308,Premuim Bagged Coffe,737031,BERRES BROTHERS INC,7,1,0,0,GOURMET,BERRES BROS,REGULAR,FLAVORED,BAG,TRIAL,BEST,REGIONAL,"$10,942 ","11,169",30
552792956,DONUT SHOP REG KCAR,7.1 OZ,9955504601,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,6,0,0,POD,DONUT SHOP,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$10,935 ",954,500
9233962,PN FRCH ROAST WB,10,4917712002,3308,Premuim Bagged Coffe,55645,NAPCO INC,7,6,0,0,GOURMET,PAPANICH,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$10,910 ","2,109",49
552792958,GM BRKFST BLN CARAFE,7.1 OZ,9955504600,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,6,0,0,POD,GREEN MOUNTAIN,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$10,879 ",994,478
550830002,WST RCK RWANDA LIGHT,12.0OZ,81468101184,3308,Premuim Bagged Coffe,673282,WESTROCK COFFEE LLC,20,6,0,0,PREMIUM,WESTROCK,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$10,879 ","2,463",431
9294601,MS FRNCH VANILLA,12 OZ,7510100848,3308,Premuim Bagged Coffe,633870,MILLSTONE COFFEE INC,7,1,0,0,GOURMET,MILLSTONE,REGULAR,FLAVORED,PREPACK GRND,MEDIUM,BEST,NATIONAL,"$10,860 ","1,764",369
9268757,PN FRCH ROAST GRD,11 OZ,4917704020,3308,Premuim Bagged Coffe,55645,NAPCO INC,20,6,63,61,PREMIUM,PAPANICH,REGULAR,UNFLAVORED,PREPACK GRND,MEDIUM,BEST,REGIONAL,"$10,836 ","1,863",82
552875154,KCUP  SPCIAL BLEN,14.4OZ,9955515101,3309,Coffee Pods,719468,MCLANE COMPANY,20,4,0,0,POD,NEWMANS,REGULAR,UNFLAVORED,BOX,LARGE,BEST,REGIONAL,"$10,818 ",668,290
550441130,TULLY'S VUE FR RST,,9955509312,3309,Coffee Pods,466933,M BLOCK AND SONS INC,3,6,0,0,POD,KEURIG VUE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,REGIONAL,"$10,816 ",903,20
9289934,BOYER MOUNTAIN DCF,12OZ,79011113867,3308,Premuim Bagged Coffe,870803,BOYER COFFEE COMPANY,7,6,0,0,GOURMET,BOYER,DECAF,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$10,798 ","1,548",42
9234026,PN DECAF FRCH VAN WB,11,4917710206,3308,Premuim Bagged Coffe,55645,NAPCO INC,7,6,0,0,GOURMET,PAPANICH,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$10,783 ","1,808",47
552792959,GM EOC ORIGINAL KCAR,7.1 OZ,9955504606,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,6,0,0,POD,GREEN MOUNTAIN,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$10,761 ",988,473
550863084,CLUB COF SS 100% COL,12EA,62805288100,3309,Coffee Pods,727834,COMING HOME FOODS,20,6,0,0,POD,CLUB COFFEE,REGULAR,UNFLAVORED,BOX,SMALL,BEST,REGIONAL,"$10,708 ","1,942",374
552894785,FGS SUGAR COOKIE,10.0OZ,2550020173,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,689,689,PREMIUM,FGS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$10,692 ","2,120",554
9233427,AK OUTHOUSE BAG,12 OZ,89782000128,3305,SPECIALTY COFFEE,50925,RONALD MACLURE,7,15,0,0,GOURMET,AK/PR/HI,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$10,644 ",896,8
9223644,GREEN MT BULK,1 LB,9508,3307,BULK COFFEE,731771,NORTHEAST MERCHANDISING CORP,7,1,0,0,GOURMET,GREEN MOUNTAIN,REGULAR,UNFLAVORED,BULK,BULK,BEST,REGIONAL,"$10,617 ","1,224",27
550240965,BROWN GOLD BRAZILIAN,12.OZ,81693200092,3308,Premuim Bagged Coffe,731674,MOTHER PARKERS TEA & COFFEE,20,6,0,0,PREMIUM,BROWN GOLD,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$10,603 ","1,478",78
9289997,BOYER FRENCH ROAST,12OZ,79011113767,3308,Premuim Bagged Coffe,870803,BOYER COFFEE COMPANY,7,6,0,0,GOURMET,BOYER,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$10,603 ","1,529",36
9228841,W CAFÂ DOMINGO GR,12 OZ.,78535700436,3308,Premuim Bagged Coffe,46219,PEETS COFFEE AND TEA,7,6,0,0,PREMIUM,PEETS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$10,573 ","1,313",456
550431458,30.6 OZ JFG SPECIAL,30.6OZ,4141010042,3303,VACUUM CANNED COFFEE,379909,REILY FOODS COMPANY,20,6,231,231,MAINSTREAM,JFG,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,REGIONAL,"$10,501 ","1,299",62
9279940,ORGANIC GR FRN ROAST,10 OZ,1066807560,3308,Premuim Bagged Coffe,180414,CAMERONS COFFEE & DIST CO,7,1,0,0,GOURMET,CAMERONS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$10,487 ","1,941",39
552894787,FGS PEANUT BUTTER,10.0OZ,2550020174,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,700,700,PREMIUM,FGS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$10,435 ","2,065",558
550159501,PI 10 OZ BRICK,10OZ,7447110101,3302,BRICK (BAG) COFFEE,245126,SMUCKER RETAIL FOODS INC,20,24,0,0,MAINSTREAM,CAFE PILON,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,REGIONAL,"$10,394 ","3,247",232
551159923,VUE TUL BRKBLND,6.4 OZ,9955509311,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,6,0,0,POD,KEURIG VUE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$10,365 ",902,347
9233441,AK ARCTIC WOLF BAG,12 OZ,89782000107,3305,SPECIALTY COFFEE,50925,RONALD MACLURE,7,15,0,0,GOURMET,AK/PR/HI,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$10,347 ",871,8
9289893,BOYER DENVER BLND WB,12OZ,79011111027,3308,Premuim Bagged Coffe,870803,BOYER COFFEE COMPANY,7,6,0,0,GOURMET,BOYER,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$10,342 ","1,491",34
9266100,PEETW DCAF FRNCH RST,12 OZ,78535783196,3308,Premuim Bagged Coffe,46219,PEETS COFFEE AND TEA,7,6,0,0,PREMIUM,PEETS,DECAF,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$10,335 ","1,274",323
9205324,COM PR HSE BLND GRND,12 OZ,3570004601,3308,Premuim Bagged Coffe,49072,COMMUNITY COFFEE COMPANY LLC,7,6,0,0,GOURMET,COMMUNITY,REGULAR,UNFLAVORED,PREPACK GRND,MEDIUM,BEST,REGIONAL,"$10,322 ","1,314",79
553168122,FOLG HAZELNUT DECAF,11.5OZ,2550006874,3301,DECAF COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,"1,083","1,083",Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,Not Assigned,"$10,255 ","1,987",741
9210756,PN CINN HAZELNUT WB,10 OZ,4917710105,3308,Premuim Bagged Coffe,55645,NAPCO INC,7,6,0,0,GOURMET,PAPANICH,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$10,249 ","1,981",44
552738004,KCUP 16CT VANILLA,5.6 OZ,76211194962,3309,Coffee Pods,393272,STARBUCKS COFFEE COMPANY,20,10,0,0,POD,STARBUCKS,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$10,247 ",860,644
9268698,PN CINNAMON HZL GRD,12 OZ,4917704050,3308,Premuim Bagged Coffe,55645,NAPCO INC,20,6,61,61,PREMIUM,PAPANICH,REGULAR,FLAVORED,PREPACK GRND,MEDIUM,BEST,REGIONAL,"$10,246 ","1,721",59
9231103,BB SO. PECAN CREAM,1.5OZ,74677400022,3308,Premuim Bagged Coffe,737031,BERRES BROTHERS INC,7,1,0,0,GOURMET,BERRES BROS,REGULAR,FLAVORED,BAG,TRIAL,BEST,REGIONAL,"$10,227 ","10,446",31
9228610,LOW ACD CLM SUP,12OZ,73214835002,3308,Premuim Bagged Coffe,291883,PUROAST COFFEE INC,20,6,0,0,PREMIUM,PUROAST,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$10,210 ","1,593",84
9298400,PR COLCAFE DESCAF,1.76OZ,7.70203E+11,3304,INSTANT COFFEE,585462,GOYA DE PUERTO RICO INC,37,12,42,42,PUERTO RICO NON COFFEE,AK/PR/HI,DECAF,UNFLAVORED,JAR,SMALL,BETTER,N/A,"$10,204 ","3,334",43
550160220,PI 16 OZ BRICK,16,7447120101,3302,BRICK (BAG) COFFEE,533094,ROWLAND COFFEE ROASTERS INC,7,12,0,0,MAINSTREAM,CAFE PILON,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,REGIONAL,"$10,178 ","1,917",10
9205334,COM PR FRCH RST GRND,12 OZ,3570004602,3308,Premuim Bagged Coffe,49072,COMMUNITY COFFEE COMPANY LLC,7,6,0,0,GOURMET,COMMUNITY,REGULAR,UNFLAVORED,PREPACK GRND,MEDIUM,BEST,REGIONAL,"$10,171 ","1,277",57
9230971,BB DCAF HIGHLNDR GRG,1.5OZ,74677400077,3308,Premuim Bagged Coffe,737031,BERRES BROTHERS INC,7,1,0,0,GOURMET,BERRES BROS,DECAF,UNFLAVORED,BAG,TRIAL,BEST,REGIONAL,"$10,150 ","10,374",31
552852679,NESCAFE W/ CMATE HZL,12 OZ,2800057915,3305,SPECIALTY COFFEE,364505,NESTLE USA INC,20,6,"3,341","3,338",CREAMY INSTANT,NESCAFE,REGULAR,FLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$10,146 ","2,054","1,231"
9237917,GM MOCHA NUT FDGE GR,12OZ,9955538752,3308,Premuim Bagged Coffe,131071,GREEN MOUNTAIN COFFEE ROASTERS,7,6,0,0,GOURMET,GREEN MOUNTAIN,REGULAR,FLAVORED,PREPACK GRND,MEDIUM,BEST,REGIONAL,"$10,125 ","1,375",25
9267155,BIFFS HAZELNUT GRD,12OZ,66920201208,3308,Premuim Bagged Coffe,399600,BIFFS COFFEE SERVICE INC,20,6,38,38,PREMIUM,BIFFS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$10,110 ","1,714",55
9290571,BB CHOC RASPBERRY,,74677400072,3308,Premuim Bagged Coffe,737031,BERRES BROTHERS INC,7,1,0,0,GOURMET,BERRES BROS,REGULAR,FLAVORED,BAG,MEDIUM,BEST,REGIONAL,"$10,088 ","10,300",30
550393701,PUMPKIN SPICE,12.0OZ,79011113977,3308,Premuim Bagged Coffe,870803,BOYER COFFEE COMPANY,7,1,0,0,PREMIUM,BOYER,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$10,080 ","1,447",49
9246948,KCUP GM DARK MAGIC,7.2 OZ,9955500061,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,0,0,POD,GREEN MOUNTAIN,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$10,042 ","1,010",105
9210763,PN AMARETTO WB,10 OZ,4917710101,3308,Premuim Bagged Coffe,55645,NAPCO INC,7,6,0,0,GOURMET,PAPANICH,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$10,001 ","1,932",41
9207066,MS GRD FOGLIFTER,11.OZ,7510100578,3308,Premuim Bagged Coffe,633870,MILLSTONE COFFEE INC,7,1,0,0,GOURMET,MILLSTONE,REGULAR,UNFLAVORED,PREPACK GRND,MEDIUM,BEST,NATIONAL,"$9,963 ","1,797",323
551582169,ZAVIDA CRM BRLE,0.75LB,6636898559,3308,Premuim Bagged Coffe,287404,ZAVIDA COFFEE COMPANY INC,20,4,0,0,PREMIUM,ZAVIDA,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$9,824 ","1,818",93
9255968,GM ORIG HOUSE GRND,10OZ,9955538575,3308,Premuim Bagged Coffe,131071,GREEN MOUNTAIN COFFEE ROASTERS,7,6,0,0,GOURMET,GREEN MOUNTAIN,REGULAR,UNFLAVORED,PREPACK GRND,MEDIUM,BEST,REGIONAL,"$9,808 ","1,330",14
9283132,COMM DECAF INSTANT,7 OZ,3570000460,3304,INSTANT COFFEE,49072,COMMUNITY COFFEE COMPANY LLC,7,12,0,0,INSTANT,COMMUNITY,DECAF,UNFLAVORED,JAR,MEDIUM,BETTER,REGIONAL,"$9,792 ","1,562",110
550160201,BS 6 OZ BRICK,6,7447101710,3302,BRICK (BAG) COFFEE,533094,ROWLAND COFFEE ROASTERS INC,7,28,0,0,MAINSTREAM,CAFE BUSTELO,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,REGIONAL,"$9,730 ","4,493",16
552702400,AK ST NICK SNGL CUP,12 PK,78444223100,3305,SPECIALTY COFFEE,43703,NORTH POLE COFFEE ROASTING,7,6,0,0,POD,AK/PR/HI,REGULAR,UNFLAVORED,BOX,MEDIUM,BETTER,REGIONAL,"$9,709 ",773,7
550862653,CLUB COF SS VEN RES,12EA,62805288102,3309,Coffee Pods,727834,COMING HOME FOODS,20,6,0,0,POD,CLUB COFFEE,REGULAR,UNFLAVORED,BOX,SMALL,BEST,REGIONAL,"$9,652 ","1,800",305
9255786,BRKFST BLND,12OZ,9955536520,3308,Premuim Bagged Coffe,131071,GREEN MOUNTAIN COFFEE ROASTERS,7,6,0,0,GOURMET,GREEN MOUNTAIN,REGULAR,UNFLAVORED,PREPACK GRND,MEDIUM,BEST,REGIONAL,"$9,647 ","1,321",14
